business,y_label,pred
t4E9iejqrvarq07ncBQqwg,2.84,3.705078125
GK80JilpJmL5E34UDG5JfA,4.36,4.0546875
gSkiRGUvY9pKdQ55cjWAuQ,4.44,4.125
L96IIQu4qmt6ev0j-7FXWQ,3.72,3.74609375
DspoXHkWy3ffcsYXaakj_g,3.04,3.70703125
8-ELDN7-aGkIyn4ynjQwNQ,3.46,3.416015625
vtQ51YJ4ShCYdq1anda-Vg,4.38,4.19921875
jywBL3PuFsSJaPsswnRhfg,4.18,3.712890625
hNxasJE0n0BzGWEONwB9Cg,3.76,4.19140625
fiiwKmD0oblmLAO8iNxxPg,2.82,3.3984375
jsm94N10TI1HT8_Tzc676w,3.34,4.1953125
zQA9aMDHa-uIs7QXP6M8Qw,3.68,4.1875
Z6P-iiwcqYimrV-_oszpQg,3.68,3.41015625
ubjNY5VdWis47nhfaf-Qkw,3.68,3.697265625
4BmWp0P2XsYIsZBCgL09xw,2.94,4.16796875
JZ83jTnHs-IQ01-hfr6wjQ,3.6,3.693359375
ihjLtwMya8GtlWCvWTUFZA,4.04,3.740234375
Mw6coNmjhkE6pce4kGOkkQ,3.58,4.1328125
oUHXp0Z5YxnbCsc2diHjMg,3.36,3.7109375
WE_QKZU28cA15zs_b_nI7A,4.24,4.18359375
r1pKSKanWAPikySxPm7I9Q,3.64,3.71875
I4jytmnWi2m9qGnuqNxUTg,2.58,4.203125
MKY9gfbTIlrKE0uiEr0leA,4.26,4.203125
kkg_8XqwdBQbSx9XCMpCzg,4.2,4.1953125
3QJlJEuTVyUfBxny2yfMMA,2.52,3.7265625
V3r8S9L7Mnh57nFobcUUhA,3.94,3.716796875
xigF_jG-Jo-ACa1ZqVYBbA,3.34,4.19921875
fcdesw4sp2waA8ZwR10R2A,4.06,3.705078125
zcl4Gd-WHQ5sqNE8CnlfFg,3.82,3.701171875
pQRXmAPgY9CWHweBO8HZbQ,3.58,4.1171875
lwUgalnRUxSoXWf4bBEVeQ,3.64,4.1875
NK7mCv1aIvpuWkn5tj_XKg,4.52,4.1953125
yvWgHaRjKS5bPy4Hr_l-2Q,4.12,4.19140625
9fTsut-Tygokun5r1_iFYg,4.82,4.19140625
IUYfag1beypNkT0BXrFkIA,3.36,3.6953125
KLQmrjehLBuNYJzgcTV4Pg,4,3.744140625
GgR7kcKykuqXB11fWPDqEQ,4.68,4.1953125
xoJSkBTusOEt8PPvuw2qEQ,4.4,3.78125
MpZ9c7u893T75WHlIE2P8g,2.72,3.337890625
91TEIjTE9fHK7K4Ri7OdcQ,1.92,3.69140625
25rbEP1eDuN1MJTmaSmSOg,4.64,3.4296875
W7v0tW6ClYudXj14uaUKww,3.12,3.7109375
AcEBuSwoXHdtobr-LiRRQg,2.72,3.693359375
YyLFxPNMEe2OTXBxDFzCSw,4.66,4.19921875
H4IHz-v_lVsU_yQEfM7LTw,4.38,4.203125
oW9HMF1bmNpPMK_pyf5N8w,1.9,3.6796875
2us-KtZSl1N9uZwzGTd4dw,3.58,3.783203125
fm9yiVHeCVkY5VfUKIdwOQ,4.58,4.20703125
XewhT7XZtMCzXc4LJ8VNZQ,3.44,3.71484375
fhyZiY312TB2P9w-ZcT7xQ,3.06,3.701171875
LNgTuzvJerWWZk5PUrs5eg,3.24,4.1484375
IGBAfMi6C96NS7msRfzOrw,4.38,3.703125
CZ-vdB7ON-BxvzmCQtqGew,3.48,3.78515625
61YuHDeVwvvjF-3-5t68Mg,3.48,3.45703125
G9DPOo9S2igX3yrgX6keew,3.5,4.19921875
T4mhb8L24if_tcDzZjW3-A,3.58,3.6953125
WReSwqWRhL1WMwU8dvQafA,2.72,4.15625
v8zJslJaR8BGKM1snlwNlw,3.72,3.337890625
3R88s8EqSxaVkz7YVIwKKQ,4.64,4.16015625
DQ7MSK5ocsvJdCUN8ZrPfw,1.4,3.337890625
64gS3zDS_W8H5INa0E9yFA,3.74,4.19921875
18PeE44vkZd3w3CwE7Ontw,4.24,4.203125
MQK-AA9xOFFLKBfd7bVSZw,3.94,3.701171875
Z8TRED5BLUk2KmhzAM0tRA,4.14,4.19921875
KChqJ3upkbBTfRkf3i-BjA,3.5,3.49609375
ry-HJVy23bKXE5AnD0Gbww,3.08,4.125
NiXUB7PSQh_Gj6VHuKHvXA,3.42,3.705078125
mOubKjiE1wcP96v5W_Mj6A,4.3,3.439453125
s_9jyt_ErswIY8pwwt_Gow,3.52,3.685546875
t45QQ8eoDHMeM4TjgzqPtg,2.7,3.427734375
KhwJuLYIX0FdLGnCzklszQ,3.66,4.203125
9dDox8y6HogwzfCIkMdMKA,3.7,4.19921875
Jose1ifoLfZ1L1kd11NaqA,3.5,4.06640625
xHJGJv9PFiLR4HtSMaRDSA,3.94,3.70703125
oUD86XD4ii-vvq_Or4o1Cg,3.92,3.4453125
P1K2HJLV1kdwVVdwbfCKHA,3.54,4.1484375
dtE5WmboPP33W9aIjxel1w,4.24,4.14453125
sXSB0-xJGbBs6n5mfOhD3w,3.82,4.17578125
dzc19GFE-JLAa4U__1ugCQ,3.02,3.736328125
0ntxHwXZiJR1akuHFhBLwQ,3.24,3.689453125
dkzLhYvaP8cb27K91ZNvfg,1.7,3.427734375
iTYW8-VKygtNNh25s1Ht8w,4.68,4.1875
4td9zTBTrAiBzFbrFsgLcA,3,3.4140625
QnjTzGGueOsdabHqvWosQA,2.54,3.7109375
Gx9v5cqsgLa9xpMj1FnTxg,3.68,3.439453125
Z4TF0EheN1Z_l5avI_HqQw,4.68,4.19921875
LUiOm8rTu7Cb1t2BRiPYyw,3.38,3.751953125
cJhAH8Rzh3JIz2wAvgVztw,4.06,3.78515625
sYfjh2s1mTuPwjNZbmPcdg,2.96,3.69921875
d2I02ZzvfCHtcOoDaYszuw,3.46,3.7109375
youvLCFOlb3X_-yYVs2_eA,1.94,3.390625
rltA4--ZBvU7P8VSqd518A,3.78,4.09375
5YD5R0JNnszWV0rkqZIbZg,3.28,3.76171875
TO4MJKY0N53xCjCJIONvPQ,2.04,3.421875
cyMWzjwJz0pUKn75qcTRKg,3.74,4.17578125
rDeZwtg_bLtbQUzxvU1Qzg,3.54,3.421875
C9FVbIHdgiIq5Z2HTtWAkg,2.12,3.734375
Eyuf5eQ2_WImjgvugz_5iw,3.56,3.677734375
E1ygd4cHPPlD0TYKg7Berw,3.8,3.70703125
5epVHMk2vJUYlFWkwGHq4g,3.94,3.7421875
SWOR5dWWLpmqUUDUzycc_Q,2,3.701171875
Ru6lheyR1Goe2MemmlNrQA,3.86,3.78515625
QF1GCpwsqRhUsnyuShskDw,4.08,3.671875
sfuBkzquO5PVMmNvQrAJIw,3.74,3.716796875
YjRF4lARkyFsEcyjtga13Q,3.82,4.15625
B40S7k-c_dAijAr0nun9jg,3.98,4.17578125
RMG-IsxdUynlBctm4vKP4g,3.5,3.794921875
IHKC1zhWQ_kV9_vuEc4GvA,4.04,4.1640625
YtnwkZKyVYm3HUo49kShTA,3.42,3.779296875
SpAlfvnkpx8SMR9ov_jNKA,2.7,3.439453125
Ly0MTE94Nk4F-z5H0pJQiQ,4.36,3.375
5ctUmvceBPmlMVM0CVJMNQ,4.66,3.47265625
WQ_UDlSjQ4Ss8mtrrcj5sg,3.46,4.19921875
1cNQZnayrxp6PZeUhmALrw,2.44,3.68359375
lLYv-iRpgCzMVbm7mLd8Iw,2.54,3.41796875
E-M57juhILYYlFfQkSTrUw,4,3.68359375
F0IeBFbU72IOEE_eLF4I_A,3.96,3.67578125
X72mxN68bhZyAPFiUg7QpA,3.86,3.7421875
aUIK3MIz0R2ad5A3C1S5aw,3.06,3.693359375
Cphq9eqqBAK7ujW4EgiQ5A,2.9,3.43359375
bFuUggRPBrXbSQqUbpUgUw,3.44,3.71484375
ZoLsxMPA6xbAuD57Tb6JkA,3.68,4.0625
UoYSCam-k_hMmS6OInP9Iw,4.48,3.76171875
icN32L4y-O4T5b8FLJF4tQ,3.34,3.447265625
BxlqpJqO8I9B8tGs_O0jdA,4.24,3.689453125
USfR6zFbBT-qNjrKON23MQ,4.06,3.708984375
cBcWszDQMvQdsr2RqoO7LQ,3.38,3.416015625
UpjBZL3BtF5in0ShNbJN-A,4.16,3.68359375
tDnaWdziRJgh7G0DOteXJg,4.44,4.15625
yodp8dWdtD22DFp75nFa9A,4.28,4.0390625
zuXG20HMicHXtli-ZIdTzw,4.68,4.19921875
jOZ6AKjTuOWZ7tUabuZq9A,4.36,4.17578125
EeAczDPkCXbjHt2RH7rhKw,4.04,3.787109375
nU6S04J_0FJ8In2k6YizHA,3.56,3.427734375
MCd01xGZtmfSsH_RUj4pAA,4.6,4.16796875
9aAHft8x9mJwAeFfEjK5nw,3.48,4.20703125
MLXKI_DoKLIdGrr8M0SSiw,4.28,4.19140625
WhR6bEzzsEIvrPNTJDWcpw,2.06,3.6875
YdYBH15ri4xQCTOHIg_kdg,2.68,3.720703125
GMBGIUVvodv-0T3BxP2Raw,3.6,3.744140625
N-lKqmoL38VY7CDxeowa5Q,3.14,3.41015625
hmOM8fWM5gDwlaEPU-caCA,3.64,3.70703125
p1NqKiLW57HFYaxKs4DYLA,4.28,3.7109375
3Ts2Yg7yuZhrPT0UaN9kBQ,1.92,3.689453125
iEW8828ZvXefWYLqzQdsrA,3.68,3.9609375
Agcrrx6dAwzuV2Crg5xxtw,2.76,3.68359375
4kKgQukgD79gv1Ehy14vSQ,3.12,3.701171875
kuWr8O92pw7yLQTZZ-CK2A,2.88,3.732421875
RXc0j4CpVcmoGHsLMRONSA,2.94,4.1171875
Y2Cp3n8KL3SXO4e6NQ8x6g,3.8,3.69921875
SNmfE0-_L417uFacu7f7Eg,3.66,3.771484375
Uc_LSQe_J3S3e58GOt6H_g,4.64,4.19921875
EMi1_z1i-8TAK4z8nV0iDw,3.5,3.576171875
k2mY_ctP9EIZ8XIqNIvNBQ,4.1,3.724609375
sIQF5KQ1GOWZ7I2rTQPh0g,3.84,4.17578125
6Po-H6z_RIChd31MGWdeyQ,4.74,4.19921875
rMdbNLK_JD13_5UkWtNP4g,4.74,4.203125
sQAtQV1tHZaOJWcR_T8bwg,4.08,4.140625
ZVsQkkFHoCiZiIfUGNNvbA,2.8,3.42578125
KzyJgXCdDssMgCFjO-zVQA,3.64,3.419921875
fxQ7FTCG37TXRIMgD4SoQA,4.5,3.802734375
rNq6faA7WZrZPy4poUkLzQ,3.94,3.693359375
uxJqItMyU6pAJxxmveiXBw,4.34,4.09765625
gKJjDQ1E_0tCSjaYPA7DKA,3.94,4.18359375
GE27sOVBQTY9XB8ekfgXxw,3.24,3.720703125
iQuZ3oWvu8pgvjtKRWgmxw,4.48,3.701171875
XYI4h0Jz6cCsPWuoMtp5Dg,4.4,4.16796875
wpeFYFBwGzJXP4p9U8Y4pA,4.24,3.716796875
BZUxjNPwmhdFE7qcXLN44g,3.4,3.669921875
CVKjgWvP2PrmoygJJKYWKQ,4.22,3.736328125
e9gWzViU4JBeHnL0lMqGWg,1,3.7109375
ioS3wf6oIvVQlrTfOM56EQ,3.8,3.693359375
OhMod_jcp8kz2afxajIErA,4.98,4.19921875
xmieo5EN9GQsGKSOi7aUXQ,4.66,3.73828125
qNnxQMluE0YaG1B7WMCAow,4.4,4.18359375
I9eKhl6pxtHIffCKcktMMA,3.78,3.6953125
HfTfTRgaS1o2yAy2R0hjmw,3.58,4.1875
AiFVqAFneSse0hExrzQTEg,3,4.18359375
QaV1qdQ0w3dsO46eWHLdEA,4.64,4.19921875
CFCBYIvmuGpizyEKAq91IQ,4.52,4.20703125
L4ieX0R063RCfgMF2A5IUw,4.54,4.19140625
ogg_C0Nd6CVzUorahN3szA,4.06,4.19140625
AYIkeR4nga-9h2Hk0XnzyA,3.64,4.1953125
9aVHlEPruAMT1O1TDaIdeA,4.48,4.03515625
EN0BxgIktRfXpECqKXgczw,4.74,4.203125
ebjkPtZ-tXtrKFa7EU85qQ,4.34,4.19921875
iuy7Wk41ZlSzk2DhNv0ymQ,4.46,4.14453125
Un0ghAC4a201kyPMpmFIsg,3.24,3.72265625
6gmEsan5nMc0_DPP7usxvA,4.16,4.1328125
GNy7MSsyyDAo5f3RowmRyw,3.86,4.1875
hlqCsimqe6FT6YKNDJd7xA,4.56,3.95703125
32nZlsE397YZeE8ZPXWD3g,4.96,4.203125
kQ-AFgK6Qh2W3nMCshYucA,4.02,4.203125
4R-uxUHU1j_sP3wue6pdhw,4.22,4.1875
__su2vtNgaJ5EBY8EII2eA,4.6,4.1953125
IEKgPTDM7Lf2Bv1vRo7hHQ,4.28,3.7421875
c7Gw8seJi0aVbm-000dN4Q,4.64,3.763671875
99knW4T5Au5LjvvnbR5tZg,2.88,4.17578125
s0INTkNshIntfZpKzeaHQA,4.78,4.20703125
iuC00rYfWLIjggXOJpCNkw,3.66,4.1875
aT0FkHRCldKgeq4vDMiZ-Q,3.18,3.7734375
aw3aiHJXbEQpjN6FhlJN6g,2.22,3.744140625
m9asd2P7kgub8eYYVbyLXg,3.58,3.439453125
8R-LNKo_vIJzwZNQQgOZxA,3.22,3.47265625
ZDWMxsNC3ChNPvfhKuf9Jw,4.32,3.732421875
0junHGPIoDR-S7EbTSEFBg,3.86,4.12109375
ZiSdLJ_4EqqFRWtyG_MkEQ,4.26,3.423828125
9RH1xBIMMAZXg9s_XW_sLg,4.46,4.1953125
xCA9YW-j2--RqXlWa7LE0w,4,3.69921875
LZ1oPU0YjLkM2BJad6UIpw,4.44,3.697265625
cJt_spyXzZeQx4VVc4FE6g,3.68,3.69140625
qhz_ypl5rVzP-sJ-7t6ctw,3.96,4.01953125
b3XX4atH_V0pA3ejH-6tUA,4.02,3.685546875
7wE3lS36NKbYaVbCLDobIw,4.4,4.08203125
_tkRmWRJpRDiXCzxNZSEIA,3.1,3.46875
ilTGoKCNu9qkCZulG3qTKw,4.7,4.1953125
SIoFr1NZHvi7miJVfNev9Q,4.22,3.76171875
4FOnerUUg6D3iTL1C-nJLA,4.38,3.4296875
UH6eiqO_wFaWh4OH1DJcpg,4.06,3.7109375
s2fM5fhc_QMow26UWugMog,4.54,3.734375
yE-L6UojGwslXb_IWuqL2g,3.18,4.1875
Lcb9FB6Y_EhLEiJVUJ7tVA,4.48,3.736328125
rO2utt6SJTP5sjaUsiMQbw,3.94,4.1484375
PSBmRPQA3xS3zjmF1pMRaA,3.92,4.16796875
jdEUnRWn5efT3sbn2T3KjQ,3.76,3.689453125
ObnED4LiEb3AhrNOZ4QvCg,3.8,3.71875
skJ7MuoT1YZq1WfILiCtwA,3.46,3.404296875
ULU1v4LqU5LbRNnMXbWykg,4.44,4.17578125
XeIcVZhDW3p_Yy9yupB9TQ,4.24,3.72265625
XA6jXZCnZiJW5ahXtFxjDA,3.98,4.18359375
gGbVr5d9z6JAukwsRKifFw,3.94,3.685546875
JzfKF_gFc4P4FmGo04by_g,4.26,3.74609375
SflXQLyOxjhExpWYJrB_bw,3.46,4.171875
B2LZ2GNk0L68GRIijAbb_A,4.24,3.712890625
EANuirgPo5z8_ouZzht5Xg,3.28,3.41796875
f2tTzO54v9FNUZaGbIXJFQ,3.78,4.15625
VvVpg4XYFChEoC2xk9PStA,3.28,3.72265625
63o0KvrnCoZntAPR_E7QVQ,4.1,3.787109375
QKhpBUeOwWs3OEv09f3gkg,3.36,3.705078125
y9PNBfvc8ad9KJlWkoQUZQ,3.7,4.1953125
FJyfF25yqtk42K2Jtu9YVg,3.34,3.4296875
KJeSF0f5Z_7MECzTvtiiow,4.18,3.818359375
R5iWLAuA0cpAe-zUPBeVUw,3.64,3.6953125
n-Hly8nIpIQ2arQ62TFLYg,3.76,3.69921875
carb2tdxHTWquRCoTmsF6g,3.28,3.69140625
_i0_6jnVlDYcg23UK4KA5w,3.74,4.13671875
zIxkJZmj6tJQTBbtsVyq7g,3.52,3.708984375
cvzDDGJz9ZDps5Ebd-E8kA,4.3,4.171875
26ixDTJRbzaNgO1eYd1uyg,4.62,4.19921875
CibLRpCBVfEzzDFbOQIxzw,3.02,4.203125
rmN0k-gny6S5fl4Uto420A,3.98,4.19140625
WH7YE7GN_7nKcpuoHh03eA,4.08,3.6796875
WJqcwq0pxa0No3TbOF3tXQ,4.44,3.611328125
JKLdvBm0AblJmyEgJaa56A,3.72,3.6953125
uZSHeZypXPt9TgkqwHqGrQ,4.56,3.71484375
OQnpTvbs2-nor4rk77Og9A,3.08,3.46484375
Qgos6uIsLssRA9P2pM97Yw,2.96,3.4140625
kEw38VAuj08ycxtrBxVzOg,4.06,4.1953125
YnjOSj37HXwQLIO5p_D84w,4.4,4.10546875
SRPHFZFJBtKj4M5AOqYPrA,4.2,3.982421875
QTOg4QSaNs7P47_rxxMpZQ,3.34,3.6953125
9TFRdBf5v7xNHThDp9pPYQ,4.18,4.13671875
E0g_-p5CXN2WqHVwYRfcHA,3.64,3.732421875
ytWoB7LQPm9EcH9kBALh6w,4.62,3.708984375
E4ePZaTHRtwAxfxbw2LfLA,4.3,4.13671875
XUepp8T9xSMBuvlEG_-DrQ,4.28,4.18359375
JIvAjPUZgQFuo4wb_MdvBw,3.22,3.42578125
drAQApGi7MKht74JUqZD3w,4.04,3.75390625
DkGq8RXlUxCbEbwyTjlsxQ,3.08,3.9921875
oIFlhqpO0lG7rP0Eubfa1g,3.88,3.701171875
0uVsIINc_ooxGkGwPt5r0A,3.22,3.7109375
P1UhY20Phe5rf-0FDN8yZw,4.38,3.724609375
vwwG4ZL46BBXeZMdrhi8PQ,4.16,4.17578125
ovpYsmP6r8XRieg_ABKwEg,4.18,3.76171875
yUdiRGzlDDoGLJtHkDVBvQ,4.02,3.734375
bf-V94Y6ABoHz6SX7-N1_A,4.04,3.685546875
bgV_tFbmVDKBxZni2my7XA,4.48,4.19140625
BsaN_ft3Rh75aEGIcJTtIA,3.96,3.703125
KHC5XtWh7ulyQAlZ44-AiA,3.46,3.814453125
bTZibgVsS63YFL3_7q0ZIg,3.58,3.78125
ORwkJ7DtpcRwUMectf_NkA,4.76,3.7265625
4V3sBIwxeWU1m2m9Hcj9SA,3.24,3.392578125
pRSQYWdlzbeAWUbBuo4lhg,4.06,3.416015625
N60WKZjlSURbFvv1Xih8VA,3.36,4.13671875
a2fNkGhYu-o3NCX4k-uSBQ,3.62,3.705078125
p3vyGG1mURhIKwWAb4dNCw,3.72,3.68359375
21qO7nv1wRj8SMFYfhF-MA,3.04,4.125
SZw4rxKrlCphqMyWRv4lZg,3.8,3.73046875
J5xQAquvYZvXjpvf0qUqvg,3.92,3.703125
eMJGDVzTH7mbGNWIfz6jcQ,4.08,4.02734375
9JP8RUV48uKlSZgZUpjDJg,4.04,4.13671875
C-RRtvoAhO4RK-eN-F7nnQ,3.84,3.7421875
l2BUm__pjrOTFgwLWRK4aA,4.64,4.19921875
KFx_SwzV19WjJHK13iI_jQ,3.22,4.19921875
IMFkUzCQax2KzA3tD00PuA,4.54,3.681640625
Th8vr2RP68E43TfFOV_ohQ,4.08,4.125
ax32nfSLBf5gnNJYY63Z-Q,3.56,3.751953125
ioQTwboY0POoIo_QNhrVKA,3.72,3.4375
33mj_DI8YQIhNIg9d19s7A,3.86,4.19140625
vrJT3GShGnHOGGfIxACrfA,3.04,3.705078125
9R9yC5Z-5CmYOTDRMyFD7A,3.92,3.6953125
MzxZ8i_w32yjkuiI-9Bh8A,3.84,3.697265625
AFmmjtNuVfEyP_BMmrcOtg,4.58,4.109375
MyR0VdTtScSsci_eOOxvBQ,4.3,3.435546875
mEzP1dtTlUY6BBAMDF100w,4.24,3.419921875
YsLitMbVWy7kSveeGsjfFg,3.8,3.337890625
nDXO8N-Nr2exh9NprCQseA,3.56,3.716796875
g0f6KutdZ60XLB1nwpz88w,4.24,3.681640625
w-H1kZ6Ee3czqOkIEcxmMw,3.8,3.58984375
bk3tiYiooynZ2Zmhg6eUUg,3.04,3.73046875
OJHJD8kEfEUAYd2He0LfTg,3.58,3.701171875
QBTEp_AOXDMWyQkggWEJkQ,4,4.1171875
vyOd6-TCT5xkJzRh9HnoWg,3.74,4.1953125
xSKKAed6RxFa6BT9Rr1S5w,3.8,4.1484375
HQnCdDlQ5W5jpiNybhFHrw,3.22,3.361328125
t2UsCc_clm1b0Bf0kdhdoQ,3.68,3.755859375
CguCfjx8eh2F74XkJdtzog,2.8,3.427734375
rsUVTkg3Rkn-dkFcuYI5oA,4.58,4.10546875
I8tIafWMgA4vrezX8b8ajw,4.42,4.203125
Pr5u2GdpnQxBNECpAV-8rA,4.32,3.69140625
zkJtBNFGZmzWafbGSnQ3zw,4.26,3.701171875
r3WqROG-xCXaa1lIG3JfQw,3.4,3.427734375
1-WToB8DgyCljgukdaxUsw,4.06,3.685546875
C_aPq5trliJloLqMo0pbXQ,3.46,4.19921875
NuU9VW4w7wek7gCs9LgV0w,3.06,3.708984375
8Ux5RH2Vw8p9b5MZG1I0qg,3.44,4.15234375
PuPuAypjUO073zMG73s3kA,4.48,4.08984375
BDX4VYxx_DpuAEnNYKYYZQ,4.28,4.17578125
K4FoQUln-Rvoy4gGVbHZIQ,4.4,4.19921875
vPlAUK-QMfetFvVwm9PGig,3.74,3.6796875
NHWtwusWhM7gNagCPWZXRQ,3.4,3.7421875
DrOFKVAPaZjZXdG0Or77mA,4.12,3.708984375
Hh0jcuEatFv7ZFC-L5GuIA,2.9,3.6796875
3FFnm-wYFCx5kN-AmXgOaQ,4.8,3.73046875
GNRXx5c2UjYPqBXNVMlMrA,4.04,3.763671875
UWymlaC5_35SvvS1aYgQpw,4.32,3.685546875
7OWc1EkhwhGPywrGeqNYUg,3.92,4.12109375
5W0iVq1Jb6AvO0GfvoYntQ,3.28,3.458984375
karcFqlyQGJpOFoc7bYTnQ,2.72,3.697265625
QqH1v0AogB8axV-__zI0Nw,2.68,4.1953125
HJChzf3yFkJfPNBU4vC8mQ,3.86,3.736328125
zqTD7GlF7NVhbHaFWkDSgg,4.22,3.703125
dmifToKlruICKcfqGAlvNg,3.82,3.677734375
7NbakqqaO7yBcHNcweZ8kw,3.18,4.13671875
4kEwYB1uCRKsajCxFHoOyA,3.96,3.705078125
JnLtY1aww2qbPlrbRDQo7Q,3.48,3.716796875
DlTIr5vtvOyYCbQvWW_bkQ,4.36,3.71484375
7t4EvEV-YkxCbI-b8UDR2A,3.56,3.6796875
hOslRo1u3T3_yt4OzHpRXQ,3.92,4.19921875
udMDXtKnJMQecjnqipfbSQ,3.44,3.6796875
1pzN6Qp10vGqfRX66d4q5w,3.76,3.697265625
aPpN1AeiLHn-PwA05Z51wg,2.98,3.73046875
lQ4sP4FpOiNPFVClx77zlA,2.98,4.203125
#NAME?,3.98,3.58984375
hJLwBeVgofbPy9v9JZiFkQ,4.14,3.732421875
AnFG7mJS4y65Azox8mSAmw,2.64,3.740234375
lt2KE8CdfyCq5e037O8hOg,3.4,3.7265625
rYMmTm1IA77B2Ow6wZCW6g,3.62,3.69140625
PmnIrliSIYc_0L5fWUhbKA,4.44,3.904296875
KwL8wWNuUHoplvn8ff97bg,3.42,4.203125
HBJTdhxG8fWjTtP1oHtTjg,4.2,3.435546875
Ofa3h8LQ1DrQsC8kojbSJw,2.8,3.43359375
JF5clG_43aC04G9PafdVlw,3.34,4.203125
vwMr2mF-pTwUC2wp02xMmA,3.62,3.71875
TR5DSv30xqWVrtExOEe8rQ,4.48,3.693359375
U-zPjUwrtndJQC0VYIC92g,3.48,3.337890625
7k4fvnBwudQASBeR9YZlgg,3.88,4.15234375
bojzHdyQ9DC8QsjtJazLcw,4,3.677734375
HkadlOCzd7LxcaEohvfl9A,4.22,3.521484375
Ts5fOmC5YZN7Pz_zzEnQYQ,3.8,3.71484375
_gArdwUZBGRAzlWc-AUkxw,4,3.734375
7M4b3A5CjPcdFJQ2i1kiZg,2.8,4.171875
jS3AtiXNM97hzZmsVyZpxA,4.38,4.203125
qJl9D0f8KeWH1Kyegx6rfw,3.34,3.69921875
10dR2YozAl0Tiwt0FnBMng,3.76,4.0234375
lZK8Lc-eJDrCllz6DHgVdw,3.5,3.3515625
F9uZiSgC5gkzsvmqlCya9Q,3.4,3.703125
KkCR6rjR-zhJ6LOZCDMwmg,4.58,3.68359375
ULCZCtItJVFo6a2OQV70GQ,3.64,3.697265625
ZF5Vefn-eUB-oceZBqpdlQ,4.22,4.1875
VND3KOtBF5tb-AxeKNy71g,4.16,3.69140625
M6_Jp6Xcf2z-j_Ay_GiHtA,4.12,3.818359375
mQe_5GYedNEd0ENbiY8ZsQ,4.12,4.19921875
z3GhXxOEwdCqBfTHSCSlVA,3.88,3.6796875
qW1rQNJmUx2DNrNViwlMWQ,3.36,3.7265625
8MymYe2aNfY4uRe6drVE5w,3.76,3.705078125
TcrSANrolQImmlVdzFwQ4Q,3.72,3.70703125
uog_FdVRIPtReDYuxLdNGw,2.68,3.404296875
lqkuA-YhaqX-DRAGenxCqA,3.9,3.86328125
IB5oMcxXH1gArhLUpEwpAA,3.98,4.19140625
wlT631iUruQZaT9SwWiZyA,3.64,3.685546875
4-AFBKq3noxv1ZzokXZ-6A,3.66,3.705078125
1c1cRtWgeHHc0MLBFCXdPQ,3.74,3.712890625
NMAGvL68fzL9CeSg-5990Q,3.76,3.77734375
hLZFaob6JS3zwgHaQtJwhw,4.12,4.00390625
yeq-pCoXlapxGKgjm0B_VA,4.12,4.20703125
2J_dLcT53p_R5RzLwe9miA,2.34,3.654296875
KfXBoMeZBC22VHL4GRt-8g,3.86,3.421875
_iIk2J1I_6MaX3OUbbK_Gw,3.5,3.337890625
TXlbyEYfXSzUgA-NlvEprw,4.58,4.1875
AxHtNmskRuk9MfKSyaBkkA,4.38,4.19921875
KDueokDDQyM63bJWqW4cdw,3.26,3.6875
tfDzc-AtoOC3UXWaE1y3Rg,4.06,3.6875
MqYlumQlj9O46YvBKaYDcA,4.52,4.19921875
Iy-udMkeESh1x6GQvhA_dA,3.82,3.45703125
G8bjlwY0dzhMo_ROCs6F8A,2.04,4.08984375
K6i2kxhi2oJgXKdsZ1zAnw,3.78,4.15625
EqLE7FshXGw_kORSbFIk8g,3.78,4.1953125
h2vkY0mAU6g-0n0LMZ1ulg,3.76,3.947265625
ShyA_yAfTtj8_WD5kZFo3g,4.58,3.693359375
09j3vLQEQrLGkWftRZS45w,3.78,3.693359375
wV7m-W_LYa1HDvG0gW0oGQ,3.82,3.693359375
k_-MIfRso4yI_4tMWPYFMQ,3.88,3.73046875
NGgfeJU0YE1SIodMserX1w,3.92,4.16796875
jXqfthI2mzDU3z1-lVIdCA,4.02,3.681640625
cp4JrcIoEUEK6Tn28EVJIA,2.28,3.416015625
jMD7_JFV36VC_Q4DGmphig,4.12,3.697265625
bgOnyzBJmP-luK-Q8ocLWg,4.22,3.712890625
6D5naX_EO6t4L2IGuuSSvA,2.96,3.68359375
GI6FKY8t-RbroMf0XRv3kA,3.92,3.337890625
TbeL8UTAX4aIr4jNSbXb3g,3.4,3.791015625
E__lLb3-Guj6i1wLYSZG0A,3.26,3.7109375
xo7g1UhRVROVPBnQCgpULQ,4.5,3.71484375
M0uVjGH0d8IpWIzeWf7rOg,3.32,3.685546875
o4o8hu8oulADhWUGmPecWQ,4.62,3.705078125
Eb9C-3sNPKyI1tj93lXpfw,1.52,3.68359375
LvSKdHCch7Reet3c78XhaQ,4.18,4.19140625
jooI2gT3nnu8DBssg9Slrw,4.02,3.720703125
75KateTUjJazpEVGcNcHJQ,3.58,3.72265625
htjFetYWuci6AZlgMAHgyA,3.56,3.73046875
88yuT4vxKXsVGrjzDos_Ig,3.94,3.69921875
z6zwhYfTjnA7m0bmQxJPNQ,4.26,4.19140625
398Qn7mF5X2e8ACS7CNQOQ,3.76,3.712890625
RQUZgVKcgenO-FjTg0j80A,4.16,4.18359375
pdNRH4yywzRrjIHIXbyPFg,3.9,3.421875
Juk6ZDuO1ERb3c9lT2gw8w,4,3.689453125
